Id,Outcome
567,0
568,1
569,2
570,3
571,4
572,5
573,6
574,7
575,8
576,9
577,10
578,11
579,12
580,13
581,14
582,15
583,16
584,17
585,18
586,19
587,20
588,21
589,22
590,23
591,24
592,25
593,26
594,27
595,28
596,29
597,30
598,31
599,32
600,33
601,34
602,35
603,36
604,37
605,38
606,39
607,40
608,41
609,42
610,43
611,44
612,45
613,46
614,47
615,48
616,49
617,50
618,51
619,52
620,53
621,54
622,55
623,56
624,57
625,58
626,59
627,60
628,61
629,62
630,63
631,64
632,65
633,66
634,67
635,68
636,69
637,70
638,71
639,72
640,73
641,74
642,75
643,76
644,77
645,78
646,79
647,80
648,81
649,82
650,83
651,84
652,85
653,86
654,87
655,88
656,89
657,90
658,91
659,92
660,93
661,94
662,95
663,96
664,97
665,98
666,99
667,100
668,101
669,102
670,103
671,104
672,105
673,106
674,107
675,108
676,109
677,110
678,111
679,112
680,113
681,114
682,115
683,116
684,117
685,118
686,119
687,120
688,121
689,122
690,123
691,124
692,125
693,126
694,127
695,128
696,129
697,130
698,131
699,132
700,133
701,134
702,135
703,136
704,137
705,138
706,139
707,140
708,141
709,142
710,143
711,144
712,145
713,146
714,147
715,148
716,149
717,150
718,151
719,152
720,153
721,154
722,155
723,156
724,157
725,158
726,159
727,160
728,161
729,162
730,163
731,164
732,165
733,166
734,167
735,168
736,169
737,170
738,171
739,172
740,173
741,174
742,175
743,176
744,177
745,178
746,179
747,180
748,181
749,182
750,183
751,184
752,185
753,186
754,187
755,188
756,189
757,190
758,191
759,192
760,193
761,194
762,195
763,196
764,197
765,198
766,199
767,200
768,201
