Id,Outcome
567,0.0
568,0.0
569,1.0
570,1.0
571,0.0
572,0.0
573,0.0
574,0.0
575,1.0
576,0.0
577,0.0
578,1.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,1.0
585,1.0
586,0.0
587,1.0
588,0.0
589,1.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,1.0
606,0.0
607,1.0
608,0.0
609,1.0
610,0.0
611,0.0
612,1.0
613,1.0
614,0.0
615,1.0
616,0.0
617,0.0
618,0.0
619,1.0
620,0.0
621,1.0
622,0.0
623,1.0
624,0.0
625,0.0
626,0.0
627,0.0
628,1.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,1.0
637,0.0
638,0.0
639,1.0
640,0.0
641,0.0
642,1.0
643,1.0
644,0.0
645,0.0
646,1.0
647,1.0
648,1.0
649,1.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,1.0
657,0.0
658,1.0
659,1.0
660,0.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.0
666,0.0
667,1.0
668,0.0
669,1.0
670,1.0
671,1.0
672,0.0
673,0.0
674,1.0
675,1.0
676,1.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,1.0
683,0.0
684,0.0
685,1.0
686,1.0
687,0.0
688,0.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,1.0
695,0.0
696,1.0
697,1.0
698,0.0
699,0.0
700,1.0
701,1.0
702,0.0
703,1.0
704,1.0
705,0.0
706,0.0
707,1.0
708,0.0
709,1.0
710,0.0
711,1.0
712,1.0
713,1.0
714,0.0
715,0.0
716,1.0
717,1.0
718,0.0
719,0.0
720,1.0
721,0.0
722,0.0
723,1.0
724,1.0
725,1.0
726,1.0
727,0.0
728,1.0
729,1.0
730,0.0
731,0.0
732,0.0
733,1.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,1.0
742,0.0
743,0.0
744,1.0
745,1.0
746,1.0
747,1.0
748,0.0
749,1.0
750,1.0
751,1.0
752,1.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,0.0
760,1.0
761,0.0
762,1.0
763,0.0
764,1.0
765,0.0
766,0.0
767,0.0
768,0.0
